n,bad_version
1820766198,205206117
593039554,468469195
1468424399,796977936
765975857,24894216
271565438,253002770
833614573,257349209
1729875392,104732543
929902115,842016515
1253079919,1147033348
534931721,197862518
836924542,606586538
1618315838,271596487
2063008872,1411606266
331729947,22862471
970303480,200030465
1235257215,834869481
691008474,250796230
54591601,28376943
413797344,102549716
1130089773,597542061
789625935,581685105
1732187710,1503062615
1580343149,1232870906
591170513,107369774
1213214104,883003431
277028286,184225865
1620713070,528946614
985761258,646913755
1346379921,316122854
1679867979,831677742
139593666,22772924
80072763,13237175
45252559,40028363
1054862085,344937286
2127485623,1164715436
1363118470,695001296
1814933652,858137622
1212615243,923386265
517599658,164030917
1128890075,944397575
1697781206,1244379533
396687159,166544965
1230953455,384183563
961144524,453849113
1787501842,483998908
1642508304,1596040677
110105056,91231278
908022716,737884679
921928272,858361738
788717437,616021292
1988963952,1240937160
950633255,144465098
2028035608,1638198890
407702657,295703982
1414105087,576230376
1747689317,130197216
1631742249,1561769174
1135936814,494020521
350176171,235892922
720289262,43770434
237715536,124606043
1381597498,1101674969
1379955,827979
1917786182,320064765
1263023658,868743768
362891598,293800799
452916419,50186310
1017646173,990824046
1895864,1790203
576589771,279705362
216935145,125310861
43972354,24572876
1395697012,1241405252
1579418558,584849667
1817954243,1574496156
443999608,268316877
2008167345,1874139828
782110872,311580152
642807555,76903852
1847744328,1262044645
1539374349,595639806
1796548425,590234456
1997390362,354747823
1290714256,673935754
1915705904,1280357403
1417385441,464633108
1249475532,444315714
1002465121,555740848
171070160,68268315
1073587936,756320316
1086654068,763411401
1191360485,329069261
570209135,330863303
967808177,303873596
2080855202,1811466343
1989091183,1903411582
1313414490,1059863542
390986617,57615986
1219765399,1169660994
236073066,83237433
1736516615,959060242
1879815970,204571791
828553166,379003681
957661871,397247215
1630802480,514160061
245981446,44050358
1366878473,665987168
291986086,150048979
817728549,13227829
1509407885,1076107678
1390247852,83234487
737660593,520921919
1296609292,745138444
1377124923,191330858
2000866556,1118328586
1204116219,250204687
1969069098,359003162
182412964,21239167
1084037097,840771310
1788588238,1248521240
1367812567,141750867
627568336,585613236
1731391038,1305328722
395627428,206458970
1749743559,937372971
836269362,719092945
1524173621,554100573
1382184306,1003688574
1064878331,412234179
2121464715,773952244
1403804552,556018841
1384985614,279973090
1838533451,702675685
1445691166,1412181565
28669050,27306020
1819888779,876203026
1036811241,987013912
1839283691,684901315
989824882,260202200
2013378520,959522345
1414007442,958366049
1025108686,479433896
1165302560,671372618
1104690640,388612232
1809622691,198299497
1853824890,412295718
1697826679,428244451
31385535,15809241
146928279,136470946
772341643,67754121
70677128,63768092
80117465,66742982
685799237,82154432
65348689,5647152
1401124507,594510394
2104963188,1932074007
1541850120,846485454
1580149514,93994375
116105765,53865696
1012517211,520316592
155750774,58499634
406931908,177627704
1429885670,361333762
1283252579,123905686
95288332,12160700
1566661743,1565165107
360674801,40546149
459322652,318674219
365867390,309386968
316669240,176918216
2104318180,532986664
1386120590,744362297
551729928,342713792
771429070,745155767
1028688485,592239642
1268420146,1070246806
883323955,783864395
267952577,50120106
28693793,10765411
44216787,36155600
1131160141,1013404150
947753967,651791133
58879756,53056185
175393084,112295735
873882,108107
1515575641,935355464
1276409143,2370071
546971954,465297722
540243445,206099957
31762707,28696111
1725374194,854459454
1569940355,1091159658
1692116557,481052582
432083357,353859528
998690864,772869701
1799397018,613884204
1249299012,920889712
821980103,213019991
414319583,322495767
1771412107,1472956761
952856932,945075947
1603825238,466857098
2069583114,1368996609
1165251361,1073373240
1109614075,572659963
1894262291,12509149
198711264,197548104
1812302487,933260747
516967704,159278520
1144815184,934078997
242683478,92901289
1245866642,1066295860
1346790005,695153062
532897173,18527818
2014041072,1721496485
2123451391,601248881
823767046,744387182
358099967,181551893
1937614310,1300794938
1693615736,155350334
1632521457,1029526780
596161687,199552416
147487488,136726621
1134304602,188490702
1470897635,814054394
498266840,336737294
818544393,230984430
916260849,463154678
231032950,205697514
272561913,164258171
1852371798,356747147
1797251600,1741541883
1106149728,1084833602
705045266,118821339
464786793,333046128
1285127964,349051217
1907401768,1246392481
2055570738,1549769275
4685923,2024896
942068201,89813668
180493849,28327177
1177882744,84780484
180332442,148529391
948705630,792356724
1643816410,139862242
173288800,78809439
393285208,119766772
1215027843,1145319024
2087734440,753089994
1200892214,86013090
1935131834,1707565606
1863650206,892564971
1429338704,1274479752
2013679757,100399057
1509388361,753763161
1767672192,1485005550
136193296,1973245
1136391510,984906808
61164896,6391201
1199567191,1119584018
1756615542,1307757296
2073739839,1394400803
206908125,72437837
23342873,17676583
1178840152,543496062
447429689,49251628
1906540987,442924779
212376899,61910700
341554596,131546401
1992029682,1980431909
2130926903,1317021137
1501362933,593264452
407920029,25709058
583324758,386138955
1492560909,1198801748
2087593015,2046758480
330409561,158218584
1422164321,515872825
1388922730,755942372
2024989926,675639836
1384028770,1275060057
1973015669,1106332372
604009663,168827516
209842678,138758790
1708514176,797324782
1668332452,1261587531
1253708174,647599109
428378797,276570924
1693177029,124885662
1446033156,604558938
1253704261,679867259
1792201172,1007165227
1165654250,881209775
1875212531,340442071
1331272911,265751276
639055554,474342363
271117042,166503522
577019290,226688603
1026673784,38439962
919863866,377685222
1800312472,1611135516
36130088,4602116
1022737780,661924842
1498634216,733420389
505400907,302058508
2022427723,455388331
2082698896,1098161184
547985766,186668905
1391170714,679635112
972632120,614165800
1565571193,453031155
233298993,129882686
981479899,690338274
1869772525,361745632
129271046,19115382
69513019,64564738
971101625,409696543
1521984616,467287925
120023958,55020997
99714289,28682497
16323196,15049175
137232426,9988640
2141276144,241860781
1504125921,55041412
1470390302,1136614652
734216773,570491336
427721366,124442250
1776075384,1158128705
1718856241,818683292
1950593631,1334446057
1194039165,927599848
1102802370,90173714
875867433,79650968
526728096,118360536
198068048,117394175
743064378,467323069
469220650,373486970
1924415818,691824059
1974825848,1576693399
1901770416,1836823357
598740156,246094624
583081310,579227197
1732251760,416556329
681704651,190178952
398048307,187246821
189922960,110241323
1030435094,377951623
471997984,323961217
214857848,8239222
578920740,266482825
165486207,107636448
64348264,6046120
731968490,668221274
1230578310,561630618
641851630,619264279
1282836170,812941901
1153434150,125691835
207315613,13195299
972615625,287244199
1422744924,1048387710
859897733,507871731
729929128,473085892
165602668,53500149
1671840751,6063521
670281411,113005743
2131786698,271764000
1430525243,686879541
137072725,55461921
71546758,50987014
1955234607,1700932488
986333830,85856907
2059895428,876017024
892246885,722282905
172889665,53971346
854623637,413760261
1494912890,675416799
1690713643,844271057
2135576952,361999241
406796642,10573578
1108931395,805598378
906443856,163954261
435523612,391059669
174579565,30616927
717053059,472584645
255069264,191886260
782930478,172800274
1138985254,1070075155
45554340,23175281
1329497203,911927703
724102548,304803569
1726303681,195174358
237727567,84403136
1488542264,563374884
1955984347,1173978454
594098973,170665204
376924901,305240806
1916707815,1834460369
1965936015,1397085597
855360663,303934884
230505748,29638729
1127288333,864790475
2116173699,363186273
17231758,7119355
160919969,109300117
380273722,221365213
1393072089,918901886
649689741,438240541
666692367,545843637
1270052058,157767600
1501063018,1498615495
888020779,593882846
767680549,396424266
35553994,12517802
